steps,x,y,roll,distance_to_obj,lidar
862,0.5913788676261902,4.575963020324707,-1.9194892644882202,4.6428780613004,"[0.521934986114502, 0.4919664263725281, 0.5212888717651367, 0.6490458846092224, 1.0, 1.0, 0.8391649127006531, 0.6517403721809387, 0.5918080806732178, 0.6485463976860046]"
863,0.5884585976600647,4.583995819091797,-1.9194892644882202,4.63611281747096,"[0.5219638347625732, 0.48872071504592896, 0.5340877175331116, 0.6416005492210388, 0.9942609071731567, 1.0, 0.8318405151367188, 0.6460795998573303, 0.621353268623352, 0.6485682725906372]"
864,0.5855383276939392,4.592028617858887,-1.9194892644882202,4.629353467623519,"[0.5221325755119324, 0.4856037497520447, 0.5282042026519775, 0.6341830492019653, 0.9858306050300598, 1.0, 0.8160388469696045, 0.6404828429222107, 0.6181951761245728, 0.64870285987854]"
865,0.5826180577278137,4.600061416625977,-1.9194892644882202,4.622600037613322,"[0.5224411487579346, 0.4826180636882782, 0.5223942399024963, 0.6267942786216736, 0.97740238904953, 1.0, 0.8085050582885742, 0.6349518299102783, 0.6151395440101624, 0.6660553812980652]"
866,0.5796977877616882,4.608094215393066,-1.9194892644882202,4.61585255342422,"[0.5228891968727112, 0.4797660708427429, 0.5166603326797485, 0.6194353103637695, 0.9689762592315674, 1.0, 0.8009915947914124, 0.6294882297515869, 0.6121881008148193, 0.6658027172088623]"
867,0.5767775177955627,4.616127014160156,-1.9194892644882202,4.609111041169274,"[0.5234764814376831, 0.47705021500587463, 0.5110050439834595, 0.6121072173118591, 1.0, 1.0, 0.7934991121292114, 0.6240939497947693, 0.6093422174453735, 0.6656597256660461]"
868,0.5738572478294373,4.624159812927246,-1.9194892644882202,4.602375527091367,"[0.5048488974571228, 0.4744727611541748, 0.49028199911117554, 0.6048111319541931, 0.9091033339500427, 1.0, 0.7860280871391296, 0.6617860198020935, 0.6066034436225891, 0.6656264066696167]"
869,0.5709369778633118,4.632192611694336,-1.9194892644882202,4.595646037563815,"[0.48913857340812683, 0.4712735414505005, 0.49994102120399475, 0.6295592188835144, 0.9007274508476257, 1.0, 0.7785791754722595, 0.6326777935028076, 0.5651348233222961, 0.6186711192131042]"
870,0.5680167078971863,4.640225410461426,-1.9194892644882202,4.588922599090973,"[0.48857221007347107, 0.4681187868118286, 0.4945378005504608, 0.6220570802688599, 0.8923548460006714, 1.0, 0.7711531519889832, 0.626787006855011, 0.5621808767318726, 0.6186354756355286]"
871,0.5650964379310608,4.648258209228516,-1.9194892644882202,4.582205238308858,"[0.48815488815307617, 0.4650997221469879, 0.48922422528266907, 0.6145822405815125, 0.8839856386184692, 1.0, 0.7637504935264587, 0.6209580302238464, 0.5593419671058655, 0.6187179088592529]"
872,0.5621761679649353,4.6562910079956055,-1.9194892644882202,4.575493981985752,"[0.4878869652748108, 0.4622189998626709, 0.4840032458305359, 0.6071356534957886, 0.8756198287010193, 1.0, 0.7563720345497131, 0.6151925325393677, 0.5566198229789734, 0.6189184188842773]"
873,0.5592558979988098,4.664323806762695,-1.9194892644882202,4.568788857022826,"[0.4877687096595764, 0.4594792127609253, 0.4788779020309448, 0.599718451499939, 0.910056471824646, 1.0, 0.7490183711051941, 0.6094923615455627, 0.55401611328125, 0.6192367672920227]"
874,0.5563356280326843,4.672356605529785,-1.9194892644882202,4.562089890454754,"[0.4878001809120178, 0.45688295364379883, 0.47385135293006897, 0.5923317670822144, 0.9016491174697876, 1.0, 0.7416902780532837, 0.6038593649864197, 0.5826257467269897, 0.6196728944778442]"
875,0.5534153580665588,4.680389404296875,-1.9194892644882202,4.555397109450329,"[0.4717910885810852, 0.4538392424583435, 0.48410043120384216, 0.5849766135215759, 0.8932444453239441, 1.0, 0.7343885898590088, 0.5982954502105713, 0.5796981453895569, 0.6357216835021973]"
876,0.5504950881004333,4.688422203063965,-1.9194892644882202,4.548710541313083,"[0.4712817370891571, 0.4506438374519348, 0.4785950183868408, 0.6101983785629272, 0.8848425149917603, 1.0, 0.7680505514144897, 0.5928025245666504, 0.6094676852226257, 0.5888301134109497]"
877,0.5475748181343079,4.696455001831055,-1.9194892644882202,4.542030213481911,"[0.47092700004577637, 0.44758886098861694, 0.4731799364089966, 0.6026372909545898, 0.8764433860778809, 1.0, 0.7604739665985107, 0.5873826742172241, 0.6062483191490173, 0.5887309908866882]"
878,0.5446545481681824,4.7044878005981445,-1.9194892644882202,4.535356153531685,"[0.47072717547416687, 0.4446772038936615, 0.46785834431648254, 0.5951029062271118, 0.8680471181869507, 1.0, 0.7529181838035583, 0.5820378065109253, 0.6031329035758972, 0.5887560248374939]"
879,0.5417342782020569,4.712520599365234,-1.9194892644882202,4.528688389173881,"[0.4706825613975525, 0.4419116973876953, 0.4626334607601166, 0.5875962972640991, 0.9029135704040527, 1.0, 0.7453837990760803, 0.5767700672149658, 0.6001230478286743, 0.5889050960540771]"
880,0.5388140082359314,4.720553398132324,-1.9194892644882202,4.522026948257202,"[0.47079309821128845, 0.43929511308670044, 0.4575086236000061, 0.5487193465232849, 0.8944801688194275, 1.0, 0.737871527671814, 0.5715816617012024, 0.5972203612327576, 0.5891781449317932]"
881,0.5358937382698059,4.728586196899414,-1.9194892644882202,4.515371858768199,"[0.45446428656578064, 0.43641942739486694, 0.4683866798877716, 0.5726705193519592, 0.8860488533973694, 1.0, 0.730381965637207, 0.6087159514427185, 0.5944263935089111, 0.5895749926567078]"
882,0.5329734683036804,4.736618995666504,-1.9194892644882202,4.508723148831898,"[0.4540162980556488, 0.43318018317222595, 0.4627736210823059, 0.5652536749839783, 0.8776198625564575, 1.0, 0.7229158878326416, 0.6033787131309509, 0.5531336069107056, 0.5593279004096985]"
883,0.5300537943840027,4.744649887084961,-1.9194999933242798,4.502082454919157,"[0.4537288546562195, 0.4300870895385742, 0.4572526216506958, 0.5578708648681641, 0.8691951036453247, 1.0, 0.7154757976531982, 0.5981172919273376, 0.550116777420044, 0.5590282678604126]"
884,0.5271350741386414,4.752677917480469,-1.9195307493209839,4.495450585034901,"[0.4536021947860718, 0.42714348435401917, 0.45182761549949646, 0.5505242347717285, 0.8607756495475769, 1.0, 0.7080633044242859, 0.592934250831604, 0.5472177863121033, 0.5588591694831848]"
885,0.524217963218689,4.76069974899292,-1.9195975065231323,4.488830497832937,"[0.45363569259643555, 0.42435288429260254, 0.446503609418869, 0.5432177186012268, 0.8093796968460083, 1.0, 0.7006823420524597, 0.6057233214378357, 0.544439971446991, 0.5588212609291077]"
886,0.5212968587875366,4.768732070922852,-1.9195975065231323,4.482208302552261,"[0.45382991433143616, 0.42171311378479004, 0.44127357006073, 0.5359379053115845, 0.8010098338127136, 1.0, 0.693318247795105, 0.5999343991279602, 0.5417792201042175, 0.558914065361023]"
887,0.5183757543563843,4.776764392852783,-1.9195976257324219,4.475592631010461,"[0.43715840578079224, 0.41902050375938416, 0.45282313227653503, 0.5286960005760193, 0.7926437854766846, 1.0, 0.6859816908836365, 0.594211995601654, 0.5706175565719604, 0.5591375231742859]"
888,0.5154546499252319,4.784796714782715,-1.9195976257324219,4.468983512179834,"[0.4367753267288208, 0.415732741355896, 0.44709575176239014, 0.5531510710716248, 0.7842816710472107, 1.0, 0.6786733865737915, 0.5885581374168396, 0.5676293969154358, 0.5301855206489563]"
889,0.5125335454940796,4.7928290367126465,-1.9195982217788696,4.462380975175545,"[0.4365593194961548, 0.41259586811065674, 0.441459596157074, 0.5456693768501282, 0.7759235501289368, 1.0, 0.671394407749176, 0.5829747319221497, 0.564754843711853, 0.5296634435653687]"
890,0.5096126198768616,4.80086088180542,-1.9196016788482666,4.455785438817972,"[0.4365105628967285, 0.4096135199069977, 0.4359184801578522, 0.5382199287414551, 0.7675700783729553, 1.0, 0.6641460657119751, 0.5774641633033752, 0.5619957447052002, 0.5292789340019226]"
891,0.5066924095153809,4.808890342712402,-1.9196199178695679,4.44919854796438,"[0.43662893772125244, 0.4067895710468292, 0.43047717213630676, 0.5308055877685547, 0.8018922805786133, 1.0, 0.6569310426712036, 0.5720299482345581, 0.5206214785575867, 0.5290324091911316]"
892,0.5066877603530884,4.808902263641357,-1.9712648391723633,4.449188878974438,"[0.45720359683036804, 0.40678516030311584, 0.4304688572883606, 0.5001327395439148, 0.7174897789955139, 1.0, 0.6973688006401062, 0.5932853817939758, 0.5206171870231628, 0.5290324091911316]"
893,0.5033556818962097,4.816772937774658,-1.9712648391723633,4.442896900564633,"[0.43647336959838867, 0.4037042558193207, 0.4247884154319763, 0.49286240339279175, 0.7091189622879028, 1.0, 0.6900285482406616, 0.5875069499015808, 0.5180415511131287, 0.5293654203414917]"
894,0.500023603439331,4.824643611907959,-1.9712648391723633,4.436612464236666,"[0.4364851117134094, 0.4007819592952728, 0.41920527815818787, 0.48563358187675476, 0.7007524371147156, 1.0, 0.7817753553390503, 0.5817967653274536, 0.5155947208404541, 0.5298360586166382]"
895,0.4966915547847748,4.83251428604126,-1.9712648391723633,4.430335591973322,"[0.4366641938686371, 0.39707672595977783, 0.430599182844162, 0.5080958604812622, 0.6923903226852417, 1.0, 0.7744073867797852, 0.5761566758155823, 0.545621931552887, 0.5482877492904663]"
896,0.4933595061302185,4.8403849601745605,-1.9712648391723633,4.424066326052331,"[0.41765978932380676, 0.3934769928455353, 0.4245099127292633, 0.5005928874015808, 0.7255080342292786, 1.0, 0.7617236971855164, 0.5705889463424683, 0.5428436994552612, 0.5482910871505737]"
897,0.49002745747566223,4.848255634307861,-1.9712648391723633,4.417804698855964,"[0.41725438833236694, 0.3900313675403595, 0.41850659251213074, 0.4931238889694214, 0.7170895934104919, 1.0, 0.7541327476501465, 0.5650956034660339, 0.5032933950424194, 0.5484276413917542]"
898,0.48669540882110596,4.856126308441162,-1.9712648391723633,4.411550742910773,"[0.41702377796173096, 0.38674396276474, 0.4125930070877075, 0.4856903851032257, 0.7086741924285889, 1.0, 0.7465623617172241, 0.559678852558136, 0.5002391934394836, 0.548697292804718]"
899,0.4833633601665497,4.863996982574463,-1.9712648391723633,4.405304490888053,"[0.41696828603744507, 0.3836188018321991, 0.40677303075790405, 0.47829410433769226, 0.7002619504928589, 1.0, 0.7390133738517761, 0.5543410181999207, 0.49731311202049255, 0.5490998029708862]"
900,0.4800313115119934,4.871867656707764,-1.9712648391723633,4.399065975604299,"[0.41708794236183167, 0.38065993785858154, 0.3879799246788025, 0.47093677520751953, 0.6918529868125916, 1.0, 0.7314863204956055, 0.5490842461585999, 0.4945175051689148, 0.5496349930763245]"
901,0.47669926285743713,4.8797383308410645,-1.9712648391723633,4.39283523002166,"[0.39841485023498535, 0.3772437870502472, 0.39543041586875916, 0.4944388270378113, 0.683447539806366, 1.0, 0.7239818572998047, 0.5439110398292542, 0.4918545186519623, 0.567766547203064]"
902,0.47336721420288086,4.887609004974365,-1.9712648391723633,4.386612287248396,"[0.3979187309741974, 0.37357276678085327, 0.38991641998291016, 0.48681730031967163, 0.7172348499298096, 1.0, 0.7165007591247559, 0.5822974443435669, 0.5226657390594482, 0.5218128561973572]"
903,0.4700351655483246,4.895479679107666,-1.9712648391723633,4.380397180539323,"[0.3976058065891266, 0.37006276845932007, 0.38451337814331055, 0.44911766052246094, 0.7087812423706055, 1.0, 0.7090438008308411, 0.5544589161872864, 0.5196710228919983, 0.5217228531837463]"
904,0.4667031168937683,4.903350353240967,-1.9712648391723633,4.374189943296266,"[0.3974764347076416, 0.3667184114456177, 0.3792259693145752, 0.44193580746650696, 0.6582528352737427, 1.0, 0.7016116976737976, 0.5487152338027954, 0.5168002843856812, 0.5217728614807129]"
905,0.46337106823921204,4.911221027374268,-1.9712648391723633,4.367990609068504,"[0.39753082394599915, 0.3635442852973938, 0.37405914068222046, 0.43480339646339417, 0.6498623490333557, 1.0, 0.6942052245140076, 0.5430453419685364, 0.514055609703064, 0.5219628214836121]"
906,0.46003901958465576,4.919091701507568,-1.9712648391723633,4.361799211553207,"[0.39776891469955444, 0.3605448603630066, 0.36901795864105225, 0.4277228116989136, 0.641476035118103, 1.0, 0.6868252754211426, 0.5374515056610107, 0.5114390254020691, 0.5222925543785095]"
907,0.4567069709300995,4.926962375640869,-1.9712648391723633,4.3556157845958845,"[0.378628134727478, 0.35745012760162354, 0.37733030319213867, 0.44920963048934937, 0.6330940127372742, 1.0, 0.6794726848602295, 0.5319362878799438, 0.5420669913291931, 0.5413721799850464]"
908,0.4533749222755432,4.93483304977417,-1.9712648391723633,4.349440362190814,"[0.3782244622707367, 0.3537002503871918, 0.37166827917099, 0.44179999828338623, 0.6247164607048035, 1.0, 0.6721482872962952, 0.5711573362350464, 0.53912752866745, 0.5412331223487854]"
909,0.45004287362098694,4.942703723907471,-1.9712648391723633,4.3432729784814805,"[0.37801364064216614, 0.3501189053058624, 0.3661182224750519, 0.43443214893341064, 0.6581103205680847, 1.0, 0.7090584635734558, 0.5655332207679749, 0.536308228969574, 0.495412141084671]"
910,0.44671082496643066,4.9505743980407715,-1.9712648391723633,4.337113667761006,"[0.377996027469635, 0.34671130776405334, 0.3606852889060974, 0.4271082282066345, 0.6496744155883789, 1.0, 0.7014527916908264, 0.5599831342697144, 0.4969020485877991, 0.49521878361701965]"
911,0.4433787763118744,4.958445072174072,-1.9712648391723633,4.330962464472575,"[0.3781715929508209, 0.3434826135635376, 0.35537490248680115, 0.4198305308818817, 0.6412415504455566, 1.0, 0.6938691139221191, 0.5545092821121216, 0.49380016326904297, 0.4951729476451874]"
912,0.4400467276573181,4.966315746307373,-1.9712648391723633,4.32481940320986,"[0.37854015827178955, 0.34043794870376587, 0.3501926064491272, 0.4126015305519104, 0.6328117251396179, 1.0, 0.6863080263137817, 0.5491138100624084, 0.4908275306224823, 0.4952746033668518]"
913,0.43671467900276184,4.974186420440674,-1.9712648391723633,4.318684518717443,"[0.37910106778144836, 0.33758223056793213, 0.3451441824436188, 0.4352584481239319, 0.6243850588798523, 1.0, 0.6787703633308411, 0.5437991619110107, 0.4879865050315857, 0.49552369117736816]"
914,0.43338263034820557,4.982057094573975,-1.9712648391723633,4.3125578458912335,"[0.35858485102653503, 0.33386513590812683, 0.3536304533481598, 0.4277118146419525, 0.6159617304801941, 1.0, 0.6712568402290344, 0.5385677218437195, 0.4852794408798218, 0.49591994285583496]"
915,0.4300505816936493,4.989927768707275,-1.9712648391723633,4.30643941977888,"[0.3584873676300049, 0.3302042484283447, 0.34792134165763855, 0.42020347714424133, 0.6500880718231201, 1.0, 0.6637683510780334, 0.5099451541900635, 0.48270848393440247, 0.46956127882003784]"
916,0.4296291470527649,4.99086332321167,-2.0167765617370605,4.305721949796062,"[0.3584660291671753, 0.3321523666381836, 0.34722641110420227, 0.41929367184638977, 0.5652094483375549, 1.0, 0.6628826260566711, 0.5092834234237671, 0.5159008502960205, 0.4695207476615906]"
917,0.42594245076179504,4.998574256896973,-2.0167765617370605,4.299891294658668,"[0.3582077920436859, 0.32954204082489014, 0.3413585424423218, 0.41164717078208923, 0.5567975640296936, 1.0, 0.6556219458580017, 0.5039710402488708, 0.5132436156272888, 0.4694646894931793]"
918,0.4222557544708252,5.006285190582275,-2.0167765617370605,4.294069734326968,"[0.35815343260765076, 0.32713425159454346, 0.33560577034950256, 0.37599751353263855, 0.5483898520469666, 1.0, 0.7442321181297302, 0.5437110662460327, 0.47492745518684387, 0.46956416964530945]"
919,0.41856905817985535,5.013996124267578,-2.0167765617370605,4.288257305841155,"[0.3583029508590698, 0.3249334990978241, 0.32997408509254456, 0.36889514327049255, 0.5399865508079529, 1.0, 0.7366747260093689, 0.5382936000823975, 0.4719586968421936, 0.46981915831565857]"
920,0.4148823618888855,5.021707057952881,-2.0167765617370605,4.282454046384255,"[0.3586561679840088, 0.3229440152645111, 0.32446983456611633, 0.36185523867607117, 0.5315877795219421, 1.0, 0.7291390895843506, 0.5329581499099731, 0.4691268801689148, 0.4702293872833252]"
921,0.41119566559791565,5.029417991638184,-2.0167765617370605,4.276659993282305,"[0.337033748626709, 0.3125830292701721, 0.33374059200286865, 0.3814435303211212, 0.564172089099884, 1.0, 0.7216261029243469, 0.5070448517799377, 0.50211501121521, 0.4911269545555115]"
922,0.4075089693069458,5.037128925323486,-2.0167765617370605,4.270875184004517,"[0.3366988003253937, 0.30974236130714417, 0.3275693356990814, 0.37399980425834656, 0.5557079911231995, 1.0, 0.7141363024711609, 0.5013007521629333, 0.4989745318889618, 0.4910320043563843]"
923,0.40382227301597595,5.044839859008789,-2.0167765617370605,4.265099656163441,"[0.33658063411712646, 0.30711331963539124, 0.3215068578720093, 0.3666042387485504, 0.5064213275909424, 1.0, 0.7066705226898193, 0.4956374168395996, 0.4959615170955658, 0.49108579754829407]"
924,0.4001355767250061,5.052550792694092,-2.0167765617370605,4.259333447515124,"[0.33667951822280884, 0.30470141768455505, 0.31555941700935364, 0.3592597544193268, 0.4980432689189911, 1.0, 0.6992294788360596, 0.49005773663520813, 0.49307820200920105, 0.49128830432891846]"
925,0.39644888043403625,5.0602617263793945,-2.0167765617370605,4.253576595959255,"[0.3369951546192169, 0.3025118410587311, 0.30973362922668457, 0.35196954011917114, 0.4896710216999054, 1.0, 0.6918140053749084, 0.48456457257270813, 0.49032697081565857, 0.4916393458843231]"
926,0.3927621841430664,5.067972660064697,-2.0167765617370605,4.247829139539308,"[0.33752700686454773, 0.3005494773387909, 0.29450881481170654, 0.34473708271980286, 0.48130494356155396, 0.9769260883331299, 0.6844249367713928, 0.479160875082016, 0.48771002888679504, 0.4921385943889618]"
927,0.38907548785209656,5.07568359375,-2.0167765617370605,4.242091116442676,"[0.3152158856391907, 0.2902141809463501, 0.298475444316864, 0.3658996820449829, 0.5134287476539612, 0.9684655070304871, 0.6770630478858948, 0.47384974360466003, 0.44928303360939026, 0.46816331148147583]"
928,0.3853887915611267,5.083394527435303,-2.0167765617370605,4.236362565000802,"[0.315025269985199, 0.28733596205711365, 0.2930581271648407, 0.3582803010940552, 0.504982054233551, 0.9600064754486084, 0.6697294116020203, 0.4686342775821686, 0.446339875459671, 0.46778252720832825]"
929,0.38170209527015686,5.0911054611206055,-2.0167765617370605,4.2306435236892925,"[0.31506645679473877, 0.28468528389930725, 0.28779274225234985, 0.3507036864757538, 0.49653884768486023, 0.9515489339828491, 0.6624248027801514, 0.46351778507232666, 0.443541944026947, 0.4675576388835907]"
930,0.378015398979187,5.098816394805908,-2.0167765617370605,4.224934031128038,"[0.31533941626548767, 0.2822686433792114, 0.2826877236366272, 0.34317266941070557, 0.48809924721717834, 0.9430930018424988, 0.6551502346992493, 0.45850351452827454, 0.44089195132255554, 0.46748897433280945]"
931,0.37432870268821716,5.106527328491211,-2.0167765617370605,4.219234126081315,"[0.2942861020565033, 0.2800920605659485, 0.2777519226074219, 0.3095813989639282, 0.4395788609981537, 0.9346387982368469, 0.6939478516578674, 0.5426257848739624, 0.4733234941959381, 0.4675765335559845]"
932,0.3706420063972473,5.114238262176514,-2.0167765617370605,4.213543847457884,"[0.2937643229961395, 0.2781611382961273, 0.2729945182800293, 0.3282599449157715, 0.43125736713409424, 0.9741134643554688, 0.6863900423049927, 0.5371866226196289, 0.4703323245048523, 0.46782025694847107]"
933,0.36695531010627747,5.121949195861816,-2.0167765617370605,4.20786323431108,"[0.29349061846733093, 0.2678561210632324, 0.26842501759529114, 0.32088518142700195, 0.4229448437690735, 0.965682864189148, 0.6788557171821594, 0.5318292379379272, 0.46747830510139465, 0.46821990609169006]"
934,0.3632686138153076,5.129660129547119,-2.0167765617370605,4.202192325838893,"[0.27505648136138916, 0.26405319571495056, 0.2725032866001129, 0.31356993317604065, 0.4543808698654175, 0.9572542905807495, 0.6713456511497498, 0.5060515403747559, 0.42992138862609863, 0.44509637355804443]"
935,0.35958191752433777,5.137371063232422,-2.0167765617370605,4.1965311613840495,"[0.27389129996299744, 0.2598889470100403, 0.2670302093029022, 0.3063184916973114, 0.44596245884895325, 0.9488278031349182, 0.6638606786727905, 0.5002844333648682, 0.42670759558677673, 0.44456416368484497]"
936,0.3558952212333679,5.145081996917725,-2.0167765617370605,4.190879780434069,"[0.27298885583877563, 0.2559424936771393, 0.2617218792438507, 0.2991354465484619, 0.43754905462265015, 0.9404035806655884, 0.6564016342163086, 0.49459779262542725, 0.4236419200897217, 0.44419580698013306]"
937,0.35220852494239807,5.152792930603027,-2.0167765617370605,4.18523822262133,"[0.27235177159309387, 0.25222399830818176, 0.2565884590148926, 0.2920258939266205, 0.4291408956050873, 0.9319815635681152, 0.6489694118499756, 0.48899441957473755, 0.42072755098342896, 0.4439917206764221]"
938,0.3485218286514282,5.16050386428833,-2.0167765617370605,4.179606527723115,"[0.2719819247722626, 0.2487437129020691, 0.2516406774520874, 0.3125249743461609, 0.4207383096218109, 0.9235618114471436, 0.6415649056434631, 0.48347723484039307, 0.41796767711639404, 0.44395211338996887]"
939,0.3448351323604584,5.168214797973633,-2.0167765617370605,4.1739847356616515,"[0.2718803882598877, 0.2455117553472519, 0.24688972532749176, 0.3049427270889282, 0.4123416841030121, 0.9030535817146301, 0.6341891884803772, 0.4780491590499878, 0.4153653383255005, 0.4440770149230957]"
940,0.3411484360694885,5.1759257316589355,-2.0167765617370605,4.168372886504152,"[0.2528187036514282, 0.2423471361398697, 0.25226885080337524, 0.29741281270980835, 0.44506657123565674, 0.8107670545578003, 0.6268432140350342, 0.47271332144737244, 0.44767555594444275, 0.4662283957004547]"
941,0.3374617397785187,5.183636665344238,-2.0167765617370605,4.162771020462825,"[0.25176018476486206, 0.23802486062049866, 0.24656067788600922, 0.2899393141269684, 0.43658941984176636, 0.802309513092041, 0.6195281147956848, 0.4674728512763977, 0.44470879435539246, 0.4658336043357849]"
942,0.33377504348754883,5.191347599029541,-2.0167765617370605,4.157179177894905,"[0.2509883940219879, 0.23393510282039642, 0.24102048575878143, 0.2825266718864441, 0.42811501026153564, 0.7938538789749146, 0.6122448444366455, 0.46233099699020386, 0.44188743829727173, 0.46559539437294006]"
943,0.330088347196579,5.199058532714844,-2.0167765617370605,4.151597399302646,"[0.2505060136318207, 0.23009029030799866, 0.2356601059436798, 0.27517983317375183, 0.4196435511112213, 0.7854002118110657, 0.6049946546554565, 0.4572910666465759, 0.4392143189907074, 0.46551403403282166]"
944,0.32640165090560913,5.2067694664001465,-2.0167765617370605,4.146025725333322,"[0.25031471252441406, 0.22650285065174103, 0.23049205541610718, 0.26790422201156616, 0.4111751914024353, 0.7769485712051392, 0.5977787375450134, 0.4523565173149109, 0.43669214844703674, 0.4655895531177521]"
945,0.3227149546146393,5.214480400085449,-2.0167765617370605,4.14046419677922,"[0.2504151165485382, 0.2231852263212204, 0.22552958130836487, 0.26070573925971985, 0.36210963129997253, 0.7684990167617798, 0.636104941368103, 0.47022056579589844, 0.3980056047439575, 0.4204302132129669]"
946,0.31902825832366943,5.222191333770752,-2.0167765617370605,4.134912854577611,"[0.2508069574832916, 0.22014959156513214, 0.22078655660152435, 0.25359103083610535, 0.35376691818237305, 0.7600516676902771, 0.6285721063613892, 0.4645116925239563, 0.39512374997138977, 0.42042291164398193]"
947,0.3153415620326996,5.229902267456055,-2.0167765617370605,4.129371739810721,"[0.22968751192092896, 0.21627739071846008, 0.22646348178386688, 0.27441805601119995, 0.38579097390174866, 0.7516065835952759, 0.6210654377937317, 0.45889097452163696, 0.4283609688282013, 0.4431760907173157]"
948,0.31165486574172974,5.237613201141357,-2.0167765617370605,4.123840893705692,"[0.2290716916322708, 0.2120170295238495, 0.22065792977809906, 0.26677197217941284, 0.3773372769355774, 0.7431638240814209, 0.6135860085487366, 0.45336171984672546, 0.42512181401252747, 0.44262853264808655]"
949,0.3079681694507599,5.24532413482666,-2.0167765617370605,4.118320357634527,"[0.22877375781536102, 0.20802073180675507, 0.21503542363643646, 0.2591822147369385, 0.36888787150382996, 0.7347234487533569, 0.606134831905365, 0.4479272961616516, 0.4220309257507324, 0.4422454833984375]"
950,0.30428147315979004,5.253035068511963,-2.0167765617370605,4.112810173114033,"[0.22879494726657867, 0.2043040245771408, 0.2096107006072998, 0.251653790473938, 0.3205036520957947, 0.7262856364250183, 0.5987129807472229, 0.44259122014045715, 0.4190915822982788, 0.4420274496078491]"
951,0.3005947768688202,5.260746002197266,-2.0167765617370605,4.107310381805746,"[0.2291351556777954, 0.2008824199438095, 0.20439951121807098, 0.2441924810409546, 0.3122190535068512, 0.7178503274917603, 0.5913214087486267, 0.4373570680618286, 0.4163069725036621, 0.44197458028793335]"
952,0.29690808057785034,5.268456935882568,-2.0167765617370605,4.101821025515854,"[0.2297929972410202, 0.19777122139930725, 0.1994185894727707, 0.2368045598268509, 0.3039489984512329, 0.7575803995132446, 0.5839614868164062, 0.4769439995288849, 0.4136802554130554, 0.44208696484565735]"
953,0.2932213842868805,5.276167869567871,-2.0167765617370605,4.0963421461951,"[0.20769226551055908, 0.19468560814857483, 0.20684698224067688, 0.2599077522754669, 0.33513975143432617, 0.7491778135299683, 0.5766342282295227, 0.47158339619636536, 0.4460721015930176, 0.396873414516449]"
954,0.28953468799591064,5.283878803253174,-2.0167765617370605,4.090873785938685,"[0.2072657346725464, 0.19021907448768616, 0.2007371336221695, 0.2520309388637543, 0.32671698927879333, 0.6446152329444885, 0.5693410038948059, 0.4663178622722626, 0.4430815577507019, 0.39690226316452026]"
955,0.2858479917049408,5.291589736938477,-2.0167765617370605,4.085415986986151,"[0.20719121396541595, 0.18603821098804474, 0.19481074810028076, 0.24419917166233063, 0.31830087304115295, 0.6361624598503113, 0.5620830655097961, 0.461150586605072, 0.4402366876602173, 0.3971151113510132]"
956,0.28216129541397095,5.299300670623779,-2.0167765617370605,4.0799687917212575,"[0.20746903121471405, 0.18216264247894287, 0.18908503651618958, 0.23641693592071533, 0.3098919093608856, 0.6277121305465698, 0.5548619031906128, 0.4560849666595459, 0.4375402629375458, 0.39751169085502625]"
957,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
958,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
959,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
960,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
961,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
962,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
963,0.2784745991230011,5.307011604309082,-2.0167765617370605,4.074532242671849,"[0.20809783041477203, 0.17861227691173553, 0.18357880413532257, 0.22868932783603668, 0.3014906942844391, 0.6192644834518433, 0.5476788878440857, 0.4511243999004364, 0.4349951148033142, 0.3980913758277893]"
